Id,Sold Price
47439,899358.4
47440,602507.6
47441,944887.1
47442,873413.9
47443,1123322.2
47444,791360.25
47445,1233503.0
47446,527517.2
47447,1961418.9
47448,388395.38
47449,641871.6
47450,735310.7
47451,212859.17
47452,296338.8
47453,538505.4
47454,522415.06
47455,234260.72
47456,1831720.0
47457,456536.03
47458,363886.7
47459,144254.72
47460,1486085.5
47461,1318949.8
47462,1177625.9
47463,1436578.2
47464,723074.9
47465,918829.25
47466,1373601.4
47467,739409.94
47468,18681176.0
47469,524911.7
47470,198429.06
47471,618100.4
47472,361524.88
47473,2013461.5
47474,258047.12
47475,2155165.8
47476,260990.61
47477,356107.5
47478,189666.56
47479,552504.0
47480,303287.0
47481,279586.56
47482,1630956.0
47483,579090.0
47484,3373324.0
47485,702339.44
47486,899158.0
47487,959083.06
47488,1364628.8
47489,627115.75
47490,528863.25
47491,316202.75
47492,618647.1
47493,316389.25
47494,824458.3
47495,288027.94
47496,2518594.8
47497,1235490.2
47498,1402505.5
47499,323910.12
47500,275986.72
47501,327164.94
47502,307245.06
47503,314749.75
47504,290280.44
47505,527120.94
47506,1955942.6
47507,1006221.5
47508,529002.06
47509,883712.9
47510,692954.9
47511,278952.94
47512,420006.25
47513,309321.88
47514,927398.75
47515,250971.27
47516,688839.1
47517,275999.06
47518,2024872.0
47519,635197.75
47520,1604683.8
47521,1890744.4
47522,284903.25
47523,1443785.8
47524,646888.25
47525,1782978.4
47526,365713.97
47527,1496371.6
47528,227190.27
47529,361198.8
47530,1083736.0
47531,2500794.2
47532,615101.4
47533,1261978.2
47534,452776.88
47535,234342.69
47536,230812.84
47537,5101030.0
47538,490098.44
47539,482383.53
47540,1076918.2
47541,642237.0
47542,526517.6
47543,1274085.8
47544,769567.4
47545,1654269.5
47546,446805.34
47547,648993.75
47548,2337842.2
47549,469991.53
47550,10147695.0
47551,549326.44
47552,311078.62
47553,1284832.1
47554,443539.28
47555,497062.78
47556,943585.06
47557,468050.75
47558,980022.25
47559,480282.06
47560,490795.84
47561,1580886.2
47562,1189043.8
47563,666430.2
47564,342910.38
47565,1576977.5
47566,1201472.1
47567,705127.06
47568,1400816.9
47569,385898.4
47570,292280.25
47571,230827.1
47572,356540.8
47573,1700812.5
47574,337393.62
47575,1193961.4
47576,1142150.6
47577,973699.25
47578,1320536.5
47579,493475.2
47580,420495.8
47581,973162.0
47582,552385.25
47583,752229.1
47584,971211.5
47585,437957.47
47586,403293.72
47587,417210.12
47588,755997.9
47589,337692.7
47590,240683.03
47591,1179004.5
47592,3379622.2
47593,363731.75
47594,565681.5
47595,449246.06
47596,1062267.8
47597,660781.1
47598,286125.03
47599,992085.25
47600,2636129.8
47601,368844.0
47602,461929.25
47603,284638.62
47604,594171.06
47605,671027.25
47606,939796.6
47607,404170.72
47608,219257.22
47609,454398.56
47610,737771.44
47611,3283213.2
